error_reconstruccion,coherencia_npmi_top10,diversidad_top10,redundancia_coseno_media,prevalencia_minima,prevalencia_maxima,numero_efectivo_topicos,filas_vector_cero,unidad,k,estabilidad_media,n_unidades,vocabulario,reduccion_error_vs_k6
235.72471290915055,0.3495552616804404,0.9833333333333333,0.06930424044607779,0.06496406656481239,0.46103129067084125,4.4496450425222465,51,oracion_min_80,6,0.9999997040528599,57452,11041,0.0
235.00185144913905,0.31812400451380873,0.975,0.050500264562385766,0.031857768338478046,0.4162304291383404,5.729521153277965,51,oracion_min_80,8,0.9999999999686118,57452,11041,0.0030665493281991827
234.3329418149679,0.30546243415892577,0.99,0.04628846811137313,0.026196010304187358,0.2648023258745045,7.668396526182576,51,oracion_min_80,10,0.9755750144563344,57452,11041,0.005904222247240744
233.7232294031025,0.3133215673537002,0.975,0.04429532252340489,0.02487568099731935,0.23768335038226868,9.808748284161878,51,oracion_min_80,12,0.9999998958920087,57452,11041,0.008490766544360762
233.19004940551932,0.3041759073384509,0.9785714285714285,0.043409936643620126,0.02255856848118088,0.1479456412908961,12.343948845379026,51,oracion_min_80,14,0.9999899313603586,57452,11041,0.010752642234028758
232.70339096159287,0.30756839746798414,0.975,0.041006586795767866,0.021741012320018037,0.14474095252166252,14.317502145276856,51,oracion_min_80,16,0.9608036464423964,57452,11041,0.012817162486998606
232.25844628306766,0.3158683777522065,0.9555555555555556,0.03886134329035248,0.019336633577557386,0.12360409537907789,15.729292904738,51,oracion_min_80,18,0.9999999573826495,57452,11041,0.014704723078478473
231.80359312854063,0.3084962233888297,0.93,0.035392165789740575,0.017617722242570046,0.11357718583137706,17.531348001994033,51,oracion_min_80,20,0.9459523117844402,57452,11041,0.016634317769308925
231.3885449947482,0.3072244325323128,0.9181818181818182,0.03347998679582267,0.01675451195106772,0.10569521718396696,19.585801782466337,51,oracion_min_80,22,0.9256479779044489,57452,11041,0.01839505014509672
230.94041009445786,0.30359283848665947,0.9125,0.032024957931982324,0.015754809336526236,0.08484108965367737,22.116222090166023,51,oracion_min_80,24,0.9999999773493016,57452,11041,0.020296144412048082
